,file_path,targets,preds
3360,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3361,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3362,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3363,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3364,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3365,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3366,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3367,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3368,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3369,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3370,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3371,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3372,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3373,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3374,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3375,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3376,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3377,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3378,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3379,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3380,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3381,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3382,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3383,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3384,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3385,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3386,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3387,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3388,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3389,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3390,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3391,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3392,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3393,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3394,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3395,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3396,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3397,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3398,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3399,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3400,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3401,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3402,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3403,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3404,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3405,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3406,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3407,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3408,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3409,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3410,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3411,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3412,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3413,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3414,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3415,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3416,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3417,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3418,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3419,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3420,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3421,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3422,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3423,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3424,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3425,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3426,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3427,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3428,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3429,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3430,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3431,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3432,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3433,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3434,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3435,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3436,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3437,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3438,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3439,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3440,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3441,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3442,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3443,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3444,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3445,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,1
3446,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,1,2
3447,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3448,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3449,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3450,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3451,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3452,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3453,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3454,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3455,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3456,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3457,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3458,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3459,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3460,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3461,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3462,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3463,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3464,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3465,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3466,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3467,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3468,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3469,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3470,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3471,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3472,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3473,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3474,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3475,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3476,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3477,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3478,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3479,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3480,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3481,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3482,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3483,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3484,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3485,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3486,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3487,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3488,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3489,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3490,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3491,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,0
3492,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3493,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3494,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3495,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,0
3496,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3497,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3498,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,0
3499,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3500,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3501,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3502,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3503,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3504,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3505,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3506,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3507,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3508,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3509,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3510,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3511,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3512,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3513,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3514,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,0
3515,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3516,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,0
3517,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3518,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3519,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3520,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3521,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3522,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3523,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3524,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3525,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3526,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3527,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3528,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3529,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3530,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,1
3531,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3532,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,1,2
3533,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3534,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3535,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3536,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3537,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3538,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3539,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3540,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3541,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3542,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3543,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3544,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3545,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3546,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3547,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3548,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3549,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3550,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3551,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3552,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3553,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3554,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3555,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3556,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3557,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3558,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3559,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3560,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3561,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3562,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3563,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3564,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3565,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3566,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3567,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3568,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3569,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3570,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3571,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3572,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3573,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3574,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3575,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3576,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3577,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3578,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3579,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3580,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3581,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3582,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3583,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3584,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3585,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3586,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3587,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3588,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3589,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3590,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3591,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3592,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3593,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3594,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3595,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3596,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3597,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3598,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3599,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3600,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3601,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3602,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3603,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3604,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3605,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3606,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3607,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3608,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3609,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3610,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3611,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3612,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3613,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3614,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3615,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3616,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3617,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3618,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3619,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3620,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3621,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3622,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3623,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3624,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3625,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3626,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3627,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3628,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3629,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3630,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3631,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3632,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3633,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3634,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3635,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3636,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3637,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3638,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3639,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3640,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3641,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3642,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3643,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3644,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3645,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3646,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3647,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3648,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3649,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3650,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3651,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3652,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3653,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3654,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3655,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3656,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3657,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3658,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3659,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3660,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3661,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3662,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3663,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3664,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
